,Socioeconomic Score,Study Hours,Sleep Hours,Attendance (%),Grades
1131,0.29659,4.0,8.7,54.0,33.0
994,0.97417,3.2,8.9,40.0,48.0
858,0.27364,3.2,5.3,52.0,34.0
93,0.18389,3.0,8.1,42.0,35.0
1180,0.93919,4.4,6.5,60.0,47.0
575,0.89632,3.2,9.0,46.0,40.0
551,0.63909,4.0,7.7,40.0,34.0
480,0.9525,2.9,9.3,40.0,45.0
500,0.29163,3.4,9.2,44.0,35.0
307,0.48607,3.7,9.3,57.0,34.0
691,0.61693,3.6,8.7,67.0,34.0
559,0.76374,6.4,6.5,51.0,48.0
84,0.26974,7.1,8.8,53.0,49.0
1075,0.47036,3.6,9.0,68.0,35.0
20,0.26296,2.6,8.1,47.0,35.0
956,0.48684,6.9,9.4,69.0,47.0
1036,0.30804,8.0,8.1,64.0,54.0
1346,0.50745,4.3,5.8,52.0,34.0
494,0.34502,3.9,9.7,50.0,35.0
1236,0.50205,6.9,8.6,60.0,47.0
1108,0.41176,5.3,9.4,77.0,37.0
965,0.66545,6.8,8.2,56.0,48.0
1379,0.42967,4.7,7.2,76.0,34.0
548,0.68742,3.1,9.4,46.0,36.0
394,0.2202,9.1,5.0,65.0,62.0
621,0.26512,6.9,8.6,45.0,47.0
820,0.24086,2.5,7.5,52.0,34.0
963,0.64946,2.8,9.2,40.0,35.0
940,0.36833,3.8,9.7,70.0,34.0
425,0.10128,3.8,9.7,70.0,35.0
374,0.28384,7.0,8.4,59.0,48.0
557,0.84838,6.3,8.4,81.0,49.0
63,0.99555,5.7,7.9,78.0,66.0
1347,0.79212,0.9,8.3,50.0,33.0
312,0.18435,5.6,5.2,52.0,40.0
95,0.55376,7.4,8.2,82.0,50.0
1336,0.99982,7.1,9.0,48.0,74.0
547,0.5395,3.6,6.3,59.0,33.0
1094,0.99029,3.5,7.2,72.0,50.0
573,0.57186,5.3,6.2,56.0,37.0
18,0.92323,3.9,9.8,69.0,46.0
995,0.43513,3.2,6.3,41.0,34.0
212,0.55153,3.6,6.8,65.0,33.0
606,0.22528,4.0,9.8,64.0,33.0
972,0.18952,4.9,5.8,70.0,36.0
523,0.35293,3.1,8.0,59.0,34.0
368,0.58405,3.5,9.9,55.0,35.0
51,0.5882,8.8,5.1,72.0,60.0
883,0.284,5.3,8.6,65.0,38.0
348,0.85083,6.1,7.0,60.0,48.0
285,0.89948,3.5,9.8,69.0,40.0
1143,0.25368,5.0,8.7,58.0,36.0
1349,0.8693,3.7,9.5,54.0,39.0
97,0.31208,3.4,9.0,65.0,34.0
785,0.12738,3.7,9.6,57.0,33.0
959,0.57661,7.3,7.6,53.0,50.0
497,0.68842,4.0,9.3,44.0,34.0
1012,0.29157,6.4,6.2,61.0,44.0
663,0.42512,7.3,8.8,67.0,51.0
433,0.88872,9.0,7.8,87.0,67.0
502,0.32401,8.0,7.9,76.0,54.0
910,0.2677,4.2,9.0,49.0,33.0
595,0.36296,3.6,6.2,47.0,33.0
765,0.52232,7.7,6.0,59.0,52.0
1166,0.34201,3.8,8.2,59.0,34.0
1145,0.78854,3.7,8.2,68.0,34.0
794,0.41245,4.0,8.3,60.0,34.0
844,0.18753,3.6,6.7,56.0,33.0
1316,0.55228,4.5,7.0,54.0,34.0
370,0.38322,7.7,5.3,63.0,52.0
469,0.81692,3.7,8.9,66.0,34.0
489,0.26737,3.4,9.0,49.0,34.0
851,0.84549,3.6,10.0,57.0,38.0
372,0.23837,7.7,8.8,63.0,53.0
850,0.17377,0.9,8.5,50.0,35.0
382,0.4798,1.3,7.1,51.0,35.0
192,0.60975,5.3,8.8,51.0,39.0
714,0.77991,7.2,9.7,69.0,53.0
1001,0.1361,6.5,9.4,50.0,46.0
254,0.85633,6.0,8.4,58.0,51.0
239,0.39732,0.9,8.6,46.0,33.0
576,0.75142,3.8,10.0,69.0,33.0
206,0.71147,6.1,7.3,57.0,44.0
748,0.41638,6.3,7.3,71.0,44.0
211,0.48764,1.5,6.6,44.0,34.0
1358,0.6064,3.6,9.8,59.0,34.0
933,0.84254,2.6,8.9,48.0,33.0
596,0.59765,3.2,9.5,56.0,34.0
49,0.56987,9.0,7.3,74.0,61.0
615,0.13504,1.2,9.7,45.0,33.0
690,0.32033,8.1,6.2,46.0,55.0
1317,0.60515,3.7,5.9,71.0,34.0
795,0.60571,6.0,9.0,61.0,44.0
341,0.46384,4.2,8.5,53.0,35.0
69,0.44383,3.9,6.8,53.0,33.0
1231,0.70479,6.3,8.6,57.0,47.0
256,0.13346,3.7,9.3,66.0,33.0
1244,0.66717,6.2,8.8,51.0,46.0
496,0.69114,5.7,9.2,73.0,42.0
926,0.79264,3.8,6.2,57.0,33.0
1239,0.40172,3.6,9.7,51.0,34.0
822,0.73135,8.3,6.1,57.0,56.0
1212,0.62204,8.4,5.8,65.0,56.0
622,0.71116,2.2,9.1,50.0,35.0
391,0.71536,3.4,6.7,60.0,35.0
1072,0.98653,2.3,6.6,49.0,42.0
644,0.78601,3.8,6.8,62.0,33.0
981,0.87278,3.9,5.1,63.0,34.0
692,0.79153,4.4,5.3,54.0,34.0
1226,0.94631,1.8,8.2,48.0,35.0
16,0.64124,2.9,5.7,60.0,35.0
1173,0.4091,4.1,9.8,45.0,35.0
536,0.96931,3.1,6.4,58.0,44.0
392,0.89973,4.0,7.1,70.0,38.0
98,0.94165,3.8,6.1,55.0,45.0
964,0.30228,3.6,9.1,57.0,35.0
928,0.80167,5.6,9.7,67.0,45.0
967,0.65879,7.6,5.6,62.0,51.0
1221,0.85324,3.7,7.2,64.0,36.0
1019,0.16471,6.9,8.9,58.0,49.0
992,0.58983,8.6,8.2,88.0,59.0
160,0.58556,3.6,8.8,59.0,35.0
167,0.89116,3.7,9.5,53.0,43.0
236,0.26665,6.9,8.1,57.0,47.0
4,0.60447,3.8,10.0,75.0,33.0
359,0.56329,5.1,8.7,79.0,37.0
1287,0.71599,7.4,8.2,48.0,54.0
852,0.52608,5.6,10.0,58.0,41.0
770,0.24097,1.0,8.6,67.0,35.0
367,0.94017,6.9,9.1,49.0,65.0
975,0.73622,1.1,8.2,45.0,34.0
452,0.54143,4.6,8.5,60.0,34.0
295,0.20098,9.7,7.1,90.0,64.0
1046,0.45987,3.6,7.0,55.0,34.0
142,0.49722,4.0,8.2,51.0,34.0
1384,0.52466,4.9,6.5,63.0,37.0
835,0.82559,1.9,9.8,59.0,34.0
1247,0.48493,1.4,6.0,42.0,35.0
168,0.46406,5.5,8.2,83.0,41.0
830,0.90524,9.2,7.5,99.0,67.0
556,0.99361,9.9,6.6,57.0,91.0
602,0.13263,6.1,6.4,83.0,43.0
1059,0.63968,6.7,10.0,55.0,48.0
1360,0.26702,0.8,8.3,49.0,33.0
1008,0.17801,6.1,6.6,53.0,44.0
567,0.62507,3.7,6.6,51.0,34.0
569,0.18663,6.6,5.2,53.0,45.0
1128,0.65342,2.5,8.6,55.0,33.0
1175,0.18612,4.4,8.1,64.0,34.0
35,0.19568,5.3,9.8,74.0,38.0
674,0.55063,7.5,9.4,64.0,51.0
630,0.57916,9.6,6.2,83.0,63.0
976,0.13613,3.9,6.5,49.0,34.0
188,0.55008,5.3,8.1,74.0,37.0
788,0.88867,3.6,8.2,62.0,38.0
825,0.56597,3.6,6.1,62.0,34.0
376,0.36584,4.1,10.0,69.0,35.0
732,0.97201,5.4,7.7,41.0,60.0
1003,0.40641,2.9,8.8,47.0,33.0
775,0.89252,2.7,9.2,51.0,35.0
917,0.98493,2.8,5.4,62.0,44.0
1299,0.50728,1.9,6.7,42.0,34.0
939,0.62751,3.7,9.1,72.0,34.0
706,0.86249,3.5,5.8,70.0,35.0
745,0.64246,3.7,8.4,61.0,35.0
571,0.16504,6.2,7.5,56.0,43.0
417,0.68059,3.7,9.0,49.0,34.0
303,0.63635,3.8,7.9,73.0,35.0
540,0.36249,5.8,10.0,56.0,40.0
420,0.74728,2.9,7.7,58.0,33.0
46,0.30071,3.1,5.5,53.0,34.0
132,0.93925,6.0,9.8,51.0,60.0
974,0.79244,3.3,9.2,46.0,35.0
686,0.15794,1.4,7.1,47.0,34.0
1038,0.2531,7.3,7.7,46.0,50.0
722,0.23148,3.8,8.0,66.0,34.0
855,0.374,3.1,5.5,47.0,33.0
1,0.85566,3.2,5.9,55.0,35.0
541,0.21093,2.8,8.5,51.0,34.0
474,0.29037,2.6,8.0,49.0,36.0
861,0.54012,3.0,9.0,52.0,32.0
404,0.50854,5.4,8.9,71.0,39.0
1045,0.41297,3.9,7.5,75.0,34.0
76,0.41558,3.2,6.9,47.0,33.0
733,0.72515,3.4,9.6,71.0,33.0
436,0.90641,1.6,9.5,40.0,34.0
631,0.90882,3.3,9.7,60.0,40.0
1114,0.69035,5.0,8.9,57.0,38.0
812,0.51221,3.0,9.6,45.0,34.0
242,0.25895,4.1,7.7,58.0,36.0
1071,0.8449,5.1,7.5,67.0,41.0
